epoch,iterations,residual norm,PDE_Err,FC_Err,id_min,id_max,ig_min,ig_max,consum_min,consum_max,mc_min,mc_max
51,2,2.2494872394798013e-10,0.04987231995888175,0.049964330454936125,-0.08400573816856555,0.12459670138301078,0.037436082964716864,0.12486187321423071,0.020065068156995707,3.201622935550635,0.003123415905402407,0.4983785712441495
52,2,2.250072333587382e-10,0.049552207612486576,0.04964411866037466,-0.0840365762464156,0.12458891162104906,0.03725965466962747,0.12485942153647828,0.020021473758932738,3.147106778166742,0.00317752167463006,0.4994637318113718
53,2,2.2506061863216315e-10,0.04923676782018882,0.0493285737913259,-0.08406595094432123,0.12458113561970274,0.03709480052975856,0.12485698201414262,0.019980736789450716,3.094675267672565,0.0032313568096987355,0.5004820445500152
54,2,2.2510919272736352e-10,0.048925842572738354,0.04901753812595425,-0.0840939558353974,0.12457337323901421,0.03694077435503455,0.12485455454152122,0.01994264098445819,3.044210790250133,0.0032849236432731825,0.5014380997879496
55,2,2.251532555528226e-10,0.04861928263211723,0.04871086268772492,-0.08412067671932147,0.1245656243427965,0.036796894540920874,0.12485213901471903,0.01990699082270524,2.995604427648689,0.003338224469059556,0.5023360933383432
56,2,2.2519307835258703e-10,0.04831694687923882,0.048408406613020816,-0.08414619227742372,0.12455788879848462,0.03666253749009932,0.1248497353315903,0.019873609245827283,2.9487551676782195,0.0033912615430442008,0.5031798641255678
57,2,2.2522893174429886e-10,0.0480187017207756,0.04811003654155618,-0.08417057479602119,0.12455016647698619,0.03653713170855641,0.1248473433916788,0.01984233564737785,2.903569199143452,0.003444037084754165,0.5039729282737687
58,2,2.2526103778855301e-10,0.04772442054996251,0.04781562609235124,-0.08419389075323194,0.12454245725255113,0.03642015251105742,0.12484496309616255,0.019813024099033,2.8599592810256045,0.003496553278343851,0.5047185099062219
59,2,2.252896091718347e-10,0.04743398325458337,0.047525055363391765,-0.08421620136740378,0.12453476100264564,0.03631111727739199,0.12484259434780298,0.019785541779482347,2.8178441766966755,0.003548812273829449,0.5054195690698763
60,2,2.253148296668344e-10,0.04714727576777955,0.04723821048546739,-0.08423756307199312,0.1245270776078238,0.03620958121168897,0.12484023705089385,0.019759767587501892,2.7771481458446003,0.0036008161879886856,0.5060788268747163
61,2,2.2533689675440476e-10,0.04686418965749706,0.04695498321805047,-0.0842580278981335,0.12451940695161393,0.0361151335481647,0.12483789111121465,0.019735590908796084,2.7378004869969965,0.003652567105417047,0.5066987883065125
62,2,2.2535600085502822e-10,0.046584621749769184,0.04667527056264239,-0.08427764384836445,0.12451174892040884,0.036027394164589784,0.12483555643598762,0.01971291052829965,2.6997351250370745,0.003704067079492724,0.5072817626622971
63,2,2.253723138262485e-10,0.04630847378384528,0.046398974431186936,-0.0842964553087481,0.12450410340336204,0.03594601056214798,0.12483323293383194,0.019691633659277508,2.6628902386346844,0.0037553181332502816,0.5078298821229901
64,2,2.2538600416270279e-10,0.04603565209465721,0.04612600131685222,-0.0843145032840774,0.12449647029228461,0.03587065516871736,0.1248309205147266,0.019671675084453225,2.6272079231028336,0.0038063222602456284,0.5083451184034209
65,2,2.2539721746213612e-10,0.04576606732115751,0.04585626201395835,-0.08433182572854023,0.12448884948155522,0.035801022934932855,0.12482861908996837,0.01965295639127959,2.5926338848404646,0.0038570814253688353,0.5088292977863218
